mlbam_id,name,birth_date,age
683352,Mitch Bratt,2003-07-03,22
666969,Adolis García,1993-03-02,32
666971,Lourdes Gurriel Jr.,1993-10-10,32
691548,Rolddy Muñoz,2000-04-14,25
683357,Owen Caissie,2002-07-08,23
642397,Gregory Soto,1995-02-11,30
666974,Yennier Cano,1994-03-09,31
814439,Ryan Waldschmidt,2002-10-07,23
806258,Thomas White,2004-09-29,21
691587,Eury Pérez,2003-04-15,22
650633,Michael King,1995-05-25,30
691594,Javier Sanoja,2002-09-03,23
683409,Angel Chivilli,2002-07-28,23
650644,Aaron Civale,1995-06-12,30
544150,Albert Suárez,1989-10-08,36
691620,Jeferson Quero,2002-10-08,23
699823,Tyler Davis,1998-10-03,27
642528,Jonathan Loáisiga,1994-11-02,31
642547,Freddy Peralta,1996-06-04,29
691718,Pete Crow-Armstrong,2002-03-25,23
691720,Kyle Karros,2002-07-26,23
691723,Coby Mayo,2001-12-10,24
691725,Andrew Painter,2003-04-10,22
691728,Zac Veen,2001-12-12,24
593428,Xander Bogaerts,1992-10-01,33
642585,Félix Bautista,1995-06-20,30
691740,Daniel Susac,2001-05-14,24
683568,Jairo Iriarte,2001-12-15,24
691769,Philip Abner,2002-05-05,23
691775,Ryan Clifford,2003-07-20,22
691777,Max Muncy,2002-08-25,23
691781,Brady House,2003-06-04,22
691783,Jordan Lawlar,2002-07-17,23
691785,Marcelo Mayer,2002-12-12,23
691788,Joe Mack,2002-12-27,23
691799,Grant Taylor,2002-05-20,23
683618,Edgardo Henriquez,2002-06-24,23
650859,Luis Rengifo,1997-02-26,28
601713,Nick Pivetta,1993-02-14,32
642701,Dennis Santana,1996-04-12,29
650893,Génesis Cabrera,1996-10-10,29
691858,Jared Serna,2002-06-01,23
642708,Amed Rosario,1995-11-20,30
642715,Willy Adames,1995-09-02,30
683679,Jesus Rodriguez,2002-04-23,23
650911,Cristopher Sánchez,1996-12-12,29
667297,Tommy Nance,1991-03-19,34
642731,Thairo Estrada,1996-02-22,29
691893,Jean Cabrera,2001-10-20,24
675512,Troy Melton,2000-12-03,25
552640,Andrew Kittredge,1990-03-17,35
691907,Tsung-Che Cheng,2001-07-26,24
642759,Julian Fernández,1995-12-05,30
683734,Andrew Vaughn,1998-04-03,27
650968,Yohel Pozo,1997-06-14,28
683737,Michael Busch,1997-11-09,28
683742,Jose Franco,2000-11-25,25
683748,Victor Mesa Jr.,2001-09-08,24
691945,Carter Baumler,2002-01-31,23
691946,George Klassen,2002-01-26,24
691947,Ronan Kopp,2002-07-28,23
691951,Sam Aldegheri,2001-09-19,24
683766,Christian Koss,1998-01-27,28
683769,Hunter Gaddis,1998-04-09,27
700187,Troy Taylor,2001-09-09,24
642851,Austin Wynns,1990-12-10,35
692013,Henry Baez,2002-10-12,23
692024,Alex Carrillo,1997-06-06,28
692030,Jose Corniell,2003-06-22,22
667463,John King,1994-09-14,31
675660,Shane Drohan,1999-01-07,27
667472,Dane Myers,1996-03-08,29
700241,Michael McGreevy,2000-07-08,25
700242,Trey Sweeney,2000-04-24,25
700246,Carson Williams,2003-06-25,22
700249,Cade Povich,2000-04-12,25
700250,Ben Rice,1999-02-22,26
700270,Yilber Díaz,2000-08-19,25
700327,Welinton Herrera,2004-04-03,21
700337,Edgar Quero,2003-04-06,22
683953,Travis Bazzana,2002-08-28,23
700363,AJ Smith-Shawver,2002-11-20,23
593871,Jorge Polanco,1993-07-05,32
684007,Shota Imanaga,1993-09-01,32
815083,Mitch Farris,2001-02-14,24
692216,C.J. Kayfus,2001-10-28,24
602104,Ramón Urías,1994-06-03,31
700413,Tyler Uberstine,1999-06-01,26
692225,Kristian Campbell,2002-06-28,23
692230,Carlos Rodriguez,2001-11-27,24
675848,Juan Mejia,2000-07-04,25
684049,Brandan Bidois,2001-06-21,24
692243,Jaden Woods,2002-02-01,23
667670,Brent Rooker,1994-11-01,31
593958,Eduardo Rodriguez,1993-04-07,32
806960,Luis Morales,2002-09-24,23
806964,Sebastian Walcott,2006-03-14,19
593974,Wandy Peralta,1991-07-27,34
692285,Luis Guerrero,2000-08-05,25
675911,Spencer Strider,1998-10-28,27
675916,James Karinchak,1995-09-22,30
675919,Nick Raquet,1995-12-12,30
667755,José Soriano,1998-10-20,27
675961,Alika Williams,1999-03-12,26
643217,Andrew Benintendi,1994-07-06,31
692414,Yoniel Curet,2002-11-03,23
676046,Griff McGarry,1999-06-08,26
643289,Mauricio Dubón,1994-07-19,31
676059,Jordan Westburg,1999-02-18,26
676083,Janson Junk,1996-01-15,30
676092,Collin Snider,1995-10-10,30
700669,Gordon Graceffo,2000-03-17,25
823550,Sung-Mun Song,1996-08-29,29
676105,Jeff Criswell,1999-03-10,26
676106,Emerson Hancock,1999-05-31,26
643338,Chad Green,1991-05-24,34
684320,Yariel Rodríguez,1997-03-10,28
643361,Kevin Herget,1991-04-03,34
676130,José Buttó,1998-03-19,27
700712,Walbert Urena,2004-01-25,22
643376,Danny Jansen,1995-04-15,30
643377,Griffin Jax,1994-11-22,31
676153,Austin Love,1999-01-26,27
643396,Isiah Kiner-Falefa,1995-03-23,30
643410,Mark Leiter Jr.,1991-03-13,34
815456,Ben Shields,1999-01-23,27
545121,Ildemaro Vargas,1991-07-16,34
692585,Yanquiel Fernández,2003-01-01,23
643446,Jeff McNeil,1992-04-08,33
684442,Kohl Drake,2000-07-17,25
676254,Ryan Walker,1995-11-26,30
676263,Jack Dreyer,1999-02-27,26
676272,Bobby Miller,1999-04-05,26
643511,Tyler Rogers,1990-12-17,35
676282,Joey Cantillo,1999-12-18,26
455119,Chris Martin,1986-06-02,39
815587,Trent Sellers,1999-10-30,26
643565,Mike Tauchman,1990-12-03,35
700932,Kyle Manzardo,2000-07-18,25
676356,Jonny DeLuca,1998-07-10,27
676391,Ernie Clement,1996-03-22,29
676395,Robert Garcia,1996-06-14,29
545341,Randal Grichuk,1991-08-13,34
668227,Randy Arozarena,1995-02-28,30
676428,Brant Hurter,1998-09-06,27
545361,Mike Trout,1991-08-07,34
676439,Hunter Feduccia,1997-06-05,28
676440,Tanner Bibee,1999-03-05,26
676467,Colton Gordon,1998-12-20,27
676475,Alec Burleson,1998-11-25,27
676477,Garrett Whitlock,1996-06-11,29
594580,Sam Moll,1992-01-03,34
676508,Ben Casparius,1999-02-11,26
676510,Nolan Hoffman,1997-08-09,28
676534,Calvin Faucher,1995-09-22,30
660162,Yoán Moncada,1995-05-27,30
676571,PJ Poulin,1996-07-25,29
676572,Eric Wagaman,1997-08-14,28
668390,Cole Winn,1999-11-25,26
676609,José Caballero,1996-08-30,29
676617,Riley O'Brien,1995-02-06,30
815888,Leo De Vries,2006-10-11,19
807712,Luke Keaschall,2002-08-15,23
807713,Matt Shaw,2001-11-06,24
660271,Shohei Ohtani,1994-07-05,31
676661,Max Lazar,1999-06-03,26
676664,JP Sears,1996-02-19,29
807743,Sean Sullivan,2002-07-22,23
676684,Will Vest,1995-06-06,30
676694,Jake Meyers,1996-06-18,29
676702,Hunter Stratton,1996-11-17,29
676710,Kutter Crawford,1996-04-01,29
594798,Jacob deGrom,1988-06-19,37
676724,Jared Young,1995-07-09,30
807799,Masataka Yoshida,1993-07-15,32
701305,Zach Dezenzo,2000-05-11,25
578428,Jose Iglesias,1990-01-05,36
676742,Cam Sanders,1996-12-09,29
553869,Elias Díaz,1990-11-17,35
676755,Isaac Mattson,1995-07-14,30
676760,Ron Marinaccio,1995-07-01,30
701350,Roman Anthony,2004-05-13,21
676775,Keaton Winn,1998-02-20,27
701358,Cam Smith,2003-02-22,22
684974,Craig Yoho,1999-10-23,26
676801,Chas McCormick,1995-04-19,30
701398,Sal Stewart,2003-12-07,22
668670,Jake Rogers,1995-04-18,30
668674,Lucas Erceg,1995-05-01,30
668678,Zac Gallen,1995-08-03,30
553993,Eugenio Suárez,1991-07-18,34
521230,Liam Hendriks,1989-02-10,36
676879,Aaron Ashby,1998-05-24,27
701474,Duncan Davitt,1999-09-23,26
668709,JJ Bleday,1997-11-10,28
668715,Spencer Steer,1997-12-07,28
701487,Pierson Ohl,1999-09-10,26
676914,Davis Schneider,1999-01-26,27
668723,Ryan Vilade,1999-02-18,26
676917,Cade Cavalli,1998-08-14,27
693304,Nick Gonzales,1999-05-27,26
685112,Zach McCambley,1999-05-04,26
693307,Dillon Dingler,1998-09-17,27
668731,Akil Baddoo,1998-08-16,27
693311,Tink Hence,2002-08-06,23
693312,Kyle Nicolas,1999-02-22,26
693313,Carson Seymour,1998-12-16,27
595014,Blake Treinen,1988-06-30,37
685126,Brandon Eisert,1998-01-19,28
685133,Wade Meckler,2000-04-21,25
701519,Travis Adams,2000-01-19,26
701538,Jackson Merrill,2003-04-19,22
676962,Ben Brown,1999-09-09,26
701542,Will Warren,1999-06-16,26
676974,Max Meyer,1999-03-12,26
701552,Andre Granillo,2000-05-12,25
570482,Gio Urshela,1991-10-11,34
676979,Garrett Crochet,1999-06-21,26
660604,Alan Rangel,1997-08-21,28
668800,Andrew Knizner,1995-02-03,30
668804,Bryan Reynolds,1995-01-27,31
701581,David Festa,2000-03-08,25
677008,Heston Kjerstad,1999-02-12,26
693409,César Prieto,1999-05-10,26
668834,Easton McGee,1997-12-26,28
660644,Vidal Bruján,1998-02-09,27
693433,Bryan Woo,2000-01-30,26
677053,Andrew Nardi,1998-08-18,27
660670,Ronald Acuña Jr.,1997-12-18,28
660688,Keibert Ruiz,1998-07-20,27
701649,James Triantos,2003-01-29,23
668881,Hunter Greene,1999-08-06,26
668885,Austin Martin,1999-03-23,26
701656,Logan Henderson,2002-03-02,23
668901,Mark Vientos,1999-12-11,26
668904,Royce Lewis,1999-06-05,26
701675,Nathan Church,2000-07-12,25
668909,Gavin Williams,1999-07-26,26
701678,Hao-Yu  Lee,2003-02-03,22
685299,Tanner Gordon,1997-10-26,28
668930,Brice Turang,1999-11-21,26
685314,Andrew Saalfrank,1997-08-18,28
668933,Graham Ashcraft,1998-02-11,27
668939,Adley Rutschman,1998-02-06,27
668941,JoJo Romero,1996-09-09,29
668942,Josh Rojas,1994-06-30,31
685326,McCade Brown,2000-08-15,25
800018,Chen Zhong-Ao Zhuang,2000-08-25,25
701719,Tyler Samaniego,1999-01-30,27
668952,Ryan Kreidler,1997-11-12,28
660761,José Suarez,1998-01-03,28
660766,Juan Yepez,1998-02-19,27
668964,Tobias Myers,1998-08-05,27
677161,Zack Kelly,1995-03-03,30
668970,Gavin Hollowell,1997-11-04,28
800048,Parker Messick,2000-10-26,25
800049,Adam Mazur,2001-04-20,24
800050,Chase DeLauter,2001-10-08,24
660787,Yerry De los Santos,1997-12-12,28
668984,Casey Legumina,1997-06-19,28
701762,Nick Kurtz,2003-03-12,22
669003,Garrett Mitchell,1998-09-04,27
669004,MJ Melendez,1998-11-29,27
660813,Brusdar Graterol,1998-08-26,27
644433,Chadwick Tromp,1995-03-21,30
701780,Tanner McDougal,2003-04-09,22
660821,Jesús Sánchez,1997-10-07,28
669016,Brandon Marsh,1997-12-18,28
660825,Eduard Bazardo,1995-09-01,30
669020,Ryan Rolison,1997-07-11,28
669022,MacKenzie Gore,1999-02-24,26
554340,Yimi García,1990-08-18,35
660844,Leo Rivas,1997-10-10,28
701807,Carson Benge,2003-01-20,23
660853,Enyel De Los Santos,1995-12-25,30
669062,Erik Miller,1998-02-13,27
669065,Kyle Stowers,1998-01-02,28
669067,Ryan Webb,1999-04-19,26
693645,Cam Schlittler,2001-02-05,24
595345,Steven Okert,1991-07-09,34
685464,Cade Winquest,2000-04-30,25
669084,DL Hall,1998-09-19,27
660896,Jorge Alcala,1995-07-28,30
669093,Jeremiah Estrada,1998-11-01,27
693686,Spencer Miles,2000-07-26,25
554430,Zack Wheeler,1990-05-30,35
669127,Shea Langeliers,1997-11-18,28
669134,Luis Campusano,1998-09-29,27
693713,Emiliano Teodo,2001-02-14,24
800212,Francis Pena,2001-01-25,25
677337,Pete Hansen,2000-07-28,25
521692,Salvador Perez,1990-05-10,35
677347,Kyren Paris,2001-11-11,24
669160,Dustin May,1997-09-06,28
693739,Alexander Alberto,2001-11-02,24
669165,Kyle Hurt,1998-05-30,27
669194,Ryne Nelson,1998-02-01,27
669199,Lake Bachar,1995-06-03,30
669200,Mason McCoy,1995-03-31,30
669203,Corbin Burnes,1994-10-22,31
669208,Ryan Bliss,1999-12-13,26
669211,Keegan Akin,1995-04-01,30
669212,Eli Morgan,1996-05-13,29
472610,Luis García,1987-01-30,39
669221,Sean Murphy,1994-10-04,31
669224,Austin Wells,1999-07-12,26
669234,Justyn-Henry Malloy,2000-02-19,25
669236,Jeremiah Jackson,2000-03-26,25
800311,Didier Fuentes,2005-06-17,20
669242,Tommy Edman,1995-05-09,30
693821,Bryce Elder,1999-05-19,26
669257,Will Smith,1995-03-28,30
669261,Jack Suwinski,1998-07-29,27
669276,Dylan Lee,1994-08-01,31
693855,Ian Seymour,1998-12-13,27
702056,Trey Yesavage,2003-07-28,22
669289,Santiago Espinal,1994-11-13,31
669302,Logan Gilbert,1997-05-05,28
702070,Noah Cameron,1999-07-17,26
669304,Jose Miranda,1998-06-29,27
669326,Bryce Teodosio,1999-06-18,26
669330,Tyler Wells,1994-08-26,31
489119,Wade Miley,1986-11-13,39
669357,Nolan Gorman,2000-05-10,25
669358,Shane Baz,1999-06-17,26
669360,Trei Cruz,1998-07-05,27
669364,Xavier Edwards,1999-08-09,26
669369,Bryce Johnson,1995-10-27,30
669371,Cole Henry,1999-07-15,26
669372,J.T. Ginn,1999-05-20,26
669373,Tarik Skubal,1996-11-20,29
702153,Brian Fitzpatrick,2000-06-01,25
669387,Carmen Mlodzinski,1999-02-19,26
669392,Samad Taylor,1998-07-11,27
669394,Jake Burger,1996-04-10,29
677587,Brayan Rocchio,2001-01-13,25
677588,José Tena,2001-03-20,24
669397,Nick Allen,1998-10-08,27
677592,Everson Pereira,2001-04-10,24
677594,Julio Rodríguez,2000-12-29,25
677595,Ronny Mauricio,2001-04-04,24
702176,Alan Roden,1999-12-22,26
628451,Andy Ibáñez,1993-04-03,32
628452,Raisel Iglesias,1990-01-04,36
685801,Hunter Bigge,1998-06-12,27
702193,Andrew Morris,2001-09-01,24
669432,Trevor Rogers,1997-11-13,28
669434,Stevie Emanuels,1999-01-30,27
669438,Mason Englert,1999-11-01,26
579328,Yusei Kikuchi,1991-06-17,34
702222,Justin Crawford,2004-01-13,22
669456,Shane Bieber,1995-05-31,30
677649,Ezequiel Duran,1999-05-22,26
669461,Matthew Liberatore,1999-11-06,26
694037,Daniel Palencia,2000-02-05,25
669467,Andre Pallante,1998-09-18,27
669477,Casey Schmitt,1999-03-01,26
595751,Jorge Alfaro,1993-06-11,32
595777,Jurickson Profar,1993-02-20,32
702273,Noah Schultz,2003-08-05,22
702275,JR Ritchie,2003-06-26,22
702281,Robby Snelling,2003-12-19,22
702284,Cole Young,2003-07-29,22
702303,Riley Martin,1998-03-19,27
808825,Andrew Sears,2002-08-30,23
702332,Caleb Durbin,2000-02-22,25
661388,William Contreras,1997-12-24,28
702352,Spencer Bivens,1994-06-28,31
661395,Jhoan Duran,1998-01-08,28
620443,Luis Torrens,1996-05-02,29
595879,Javier Báez,1992-12-01,33
677800,Wilyer Abreu,1999-06-24,26
694192,Jackson Chourio,2004-03-11,21
669620,Brady Basso,1997-10-08,28
669622,Anthony Bender,1995-02-03,30
595897,Nick Burdi,1993-01-19,33
694203,Denzer Guzman,2004-02-08,21
694208,Moisés Ballesteros,2003-11-08,22
694212,Samuel Basallo,2004-08-13,21
694224,Gabriel Gonzalez,2004-01-04,22
489446,Kirby Yates,1987-03-25,38
677865,Justin Bruihl,1997-06-26,28
677870,Leo Jiménez,2001-05-17,24
669684,Chris Murphy,1998-06-05,27
808959,Munetaka Murakami,2000-02-02,25
808963,Roki Sasaki,2001-11-03,24
669701,Josh Smith,1997-08-07,28
808967,Yoshinobu Yamamoto,1998-08-17,27
669704,Kade Strowd,1997-09-17,28
595978,Austin Hedges,1992-08-18,33
669707,Jared Triolo,1998-02-08,27
808975,Hyeseong Kim,1999-01-27,27
669711,Greg Weissert,1995-02-04,30
669713,Hayden Wesneski,1997-12-05,28
808982,Jung Hoo Lee,1998-08-20,27
661527,Seth Martinez,1994-08-29,31
669720,Austin Hays,1995-07-05,30
694297,Brandon Pfaadt,1998-10-15,27
669724,Brenan Hanifee,1998-05-29,27
596001,Jakob Junis,1992-09-16,33
669743,Alex Call,1994-09-27,31
596019,Francisco Lindor,1993-11-14,32
677942,Blaze Alexander,1999-06-11,26
702518,Jett Williams,2003-11-03,22
571448,Nolan Arenado,1991-04-16,34
677944,Slade Cecconi,1999-06-24,26
661563,Luis Gil,1998-06-03,27
677950,Alek Thomas,2000-04-28,25
677951,Bobby Witt Jr.,2000-06-14,25
677952,Braxton Ashcraft,1999-10-05,26
694335,Matt Svanson,1999-01-31,26
677955,Jaden Hill,1999-12-22,26
677956,Rece Hinds,2000-09-05,25
694341,Brendan Beck,1998-10-06,27
677958,Kumar Rocker,1999-11-22,26
677960,Ryan Weathers,1999-12-17,26
677961,Cole Wilcox,1999-07-14,26
694346,Trey Gibson,2002-05-18,23
694350,Zach Brzykcy,1999-07-12,26
612434,Miguel Castro,1994-12-24,31
694357,Ricky Tiedemann,2002-08-18,23
694359,Niko Kavadas,1998-10-27,27
677976,Randy Dobnak,1995-01-17,31
694361,Will Klein,1999-11-28,26
694362,Blake Dunn,1998-09-05,27
694371,Tommy Troy,2002-01-17,24
694374,Tim Tawa,1999-04-07,26
694376,Shay Whitcomb,1998-09-28,27
694377,Nick Yorke,2002-04-02,23
694384,Nolan Schanuel,2002-02-14,23
694388,Joey Loperfido,1999-05-11,26
571510,Matthew Boyd,1991-02-02,34
678009,Parker Meadows,1999-11-02,26
678011,Anthony Seigler,1999-06-20,26
694397,Marco Raya,2002-08-07,23
678020,Seth Halvorsen,2000-02-18,25
678022,Jack Perkins,1999-12-26,26
596103,Austin Slater,1992-12-13,33
678024,Mike Vasil,2000-03-19,25
686217,Sal Frelick,2000-04-19,25
686218,Emmet Sheehan,1999-11-15,26
645261,Sandy Alcantara,1995-09-07,30
596112,Robert Stephenson,1993-02-24,32
596115,Trevor Story,1992-11-15,33
686228,Juan Burgos,1999-12-22,26
596117,Garrett Stubbs,1993-05-26,32
702616,Jackson Holliday,2003-12-04,22
645277,Ozzie Albies,1997-01-07,29
669854,Ronel Blanco,1993-08-31,32
596133,Luke Weaver,1993-08-21,32
596142,Gary Sánchez,1992-12-02,33
596146,Max Kepler,1993-02-10,32
645302,Victor Robles,1997-05-19,28
571578,Patrick Corbin,1989-07-19,36
694462,Hurston Waldrep,2002-03-01,23
669899,Ryan Ward,1998-02-23,27
694477,Chad Patrick,1998-08-14,27
702674,Caden Dana,2003-12-17,22
669911,Michael Toglia,1998-08-16,27
694492,Hayden Durke,2002-05-01,23
694494,Ty Johnson,2001-09-25,24
669920,Jason Alexander,1993-03-01,32
694497,Evan Carter,2002-08-29,23
669923,George Kirby,1998-02-04,27
694514,Sterlin Thompson,2001-06-26,24
669947,Jesse Scholtens,1994-04-06,31
571657,Kyle Farmer,1990-08-17,35
702752,Jonathan Pintaro,1997-11-07,28
678184,Garrett Hawkins,2000-02-10,25
645444,Jose Herrera,1997-02-24,28
596295,Austin Gomber,1993-11-23,32
702795,Ryan Loutos,1999-01-29,27
670032,Nicky Lopez,1995-03-13,30
678225,Ji Hwan Bae,1999-07-26,26
678226,Daysbel Hernández,1996-09-15,29
670036,Matt Festa,1993-03-11,32
670042,Luke Raley,1994-09-19,31
678246,Miguel Vargas,1999-11-17,26
547179,Michael Lorenzen,1992-01-04,34
547180,Bryce Harper,1992-10-16,33
670059,Colin Holderman,1995-10-08,30
547184,Michael Kelly,1992-09-06,33
801139,Payton Tolle,2002-11-01,23
686452,Drew Millas,1998-01-15,28
694646,Chayce McDermott,1998-08-22,27
571771,Enrique Hernández,1991-08-24,34
686469,Vinnie Pasquantino,1997-10-10,28
686475,Tyler Tolbert,1998-01-27,28
694671,Wyatt Langford,2001-11-15,24
694673,Abimelec Ortiz,2002-02-22,23
670102,Bowden Francis,1996-04-22,29
702910,Jhancarlos Lara,2003-01-15,23
686527,Dominic Canzone,1997-08-16,28
694728,Brice Matthews,2002-03-16,23
670156,Miles Mastrobuoni,1995-10-31,30
694738,Landen Roupp,1998-09-10,27
670167,John Schreiber,1994-03-05,31
686555,Isaac Collins,1997-07-22,28
621020,Dansby Swanson,1994-02-11,31
686560,Gavin Collyer,2001-05-12,24
686563,Jonathan Cannon,2000-07-19,25
670183,Garrett Acton,1998-06-15,27
571882,Derek Law,1990-09-14,35
621035,Chris Taylor,1990-08-29,35
621043,Carlos Correa,1994-09-22,31
686580,Justin Slaten,1997-09-15,28
678391,Jorbit Vivas,2001-03-09,24
678394,Brayan Bello,1999-05-17,26
621051,Steven Wilson,1994-08-24,31
621053,Tyler Ferguson,1993-10-05,32
571912,Luke Maile,1991-02-06,34
694795,Josh Ekness,2002-02-07,23
670223,Matt Mervis,1998-04-16,27
670224,Kameron Misner,1998-01-09,28
686610,Ken Waldichuk,1998-01-08,28
686611,Dylan Crews,2002-02-26,23
686613,Hunter Brown,1998-08-29,27
670231,John Rave,1997-12-30,28
571927,Steven Matz,1991-05-29,34
694813,Gavin Stone,1998-10-15,27
670242,Matt Wallner,1997-12-12,28
694819,Jacob Misiorowski,2002-04-03,23
670245,Ryan Watson,1997-11-15,28
571945,Miles Mikolas,1988-08-23,37
571948,Hoby Milner,1991-01-13,35
621107,Zach Eflin,1994-04-08,31
621111,Walker Buehler,1994-07-28,31
621112,Paul Blackburn,1993-12-04,32
686654,Ty Adcock,1997-02-07,28
621121,Lance McCullers Jr.,1993-10-02,32
571970,Max Muncy,1990-08-25,35
694851,Andrew Hoffmann,2000-02-02,25
670280,David Bednar,1994-10-10,31
686668,Brenton Doyle,1998-05-14,27
686676,Korey Lee,1998-07-25,27
686681,Michael Massey,1998-03-22,27
678489,Jorge Barrosa,2001-02-17,24
686701,Ryan Bergert,2000-03-08,25
670329,Rico Garcia,1994-01-10,32
662139,Daulton Varsho,1996-07-02,29
801403,Chase Dollander,2001-10-26,24
694918,Blade Tidwell,2001-06-08,24
686730,Carson Spiers,1997-11-11,28
801432,Eric Reyzelman,2001-06-27,24
678554,Curtis Mead,2000-10-26,25
686747,Joe La Sorsa,1998-04-29,27
801434,Paul Gervase,2000-05-23,25
686751,Seth Johnson,1998-09-19,27
686752,Ryan Pepiot,1997-08-21,28
686753,Drey Jameson,1997-08-17,28
686765,Nick Sogard,1997-09-09,28
678577,Junior Perez,2001-07-04,24
621237,José Alvarado,1995-05-21,30
621242,Edwin Díaz,1994-03-22,31
686780,Pedro Pagés,1998-09-17,27
694973,Paul Skenes,2002-05-29,23
621244,José Berríos,1994-05-27,31
686790,Trevor McDonald,2001-02-26,24
686796,Blake Walston,2001-06-28,24
686797,Brooks Lee,2001-02-14,24
678606,Jose A. Ferrer,2000-03-03,25
686799,Jack Kochanowicz,2000-12-22,25
703185,Nelson Rada,2005-08-24,20
703197,Michael Arroyo,2004-11-03,21
809707,Charlie Condon,2003-04-14,22
695020,Tanner Murray,1999-09-03,26
662253,Andrés Muñoz,1999-01-16,27
686846,Reggie Crawford,2000-12-04,25
678662,Ezequiel Tovar,2001-08-01,24
621345,A.J. Minter,1993-09-02,32
695076,Rhett Lowder,2002-03-08,23
686894,Joey Wiemer,1999-02-11,26
621363,Colin Poche,1994-01-17,32
621366,Ryan Borucki,1994-03-31,31
621381,Matt Strahm,1991-11-12,34
621383,Tanner Banks,1991-10-24,34
514888,Jose Altuve,1990-05-06,35
572233,Christian Walker,1991-03-28,34
670541,Yordan Alvarez,1997-06-27,28
686930,Mason Barnett,2000-11-07,25
686948,Drake Baldwin,2001-03-28,24
686973,Louis Varland,1997-12-09,28
621438,Tyrone Taylor,1994-01-22,32
621439,Byron Buxton,1993-12-18,32
686993,Justin Sterner,1996-08-29,29
670623,Isaac Paredes,1999-02-18,26
678821,Luis Peralta,2001-01-06,25
621493,Taylor Ward,1993-12-14,32
695229,Camden Minacci,2002-01-14,24
695238,Will Wagner,1998-07-29,27
695239,Robby Ahlstrom,1999-06-18,26
605130,Scott Barlow,1992-12-18,33
605131,Austin Barnes,1989-12-28,36
695243,Mason Miller,1998-08-24,27
605135,Chris Bassitt,1989-02-22,36
695247,Jagger Haynes,2002-09-20,23
605137,Josh Bell,1992-08-14,33
605141,Mookie Betts,1992-10-07,33
687064,Brandon Young,1998-08-19,27
695257,Billy Cook,1999-01-07,27
678877,Jhonkensy Noel,2001-07-15,24
678882,Ceddanne Rafaela,2000-09-18,25
687075,Brandon Sproat,2000-09-17,25
605154,John Brebbia,1990-05-30,35
457705,Andrew McCutchen,1986-10-10,39
678894,Liover Peguero,2000-12-31,25
605170,Victor Caratini,1993-08-17,32
687093,Vaughn Grissom,2001-01-05,25
605177,Andrew Chafin,1990-06-17,35
678906,Kai-Wei Teng,1998-12-01,27
621566,Matt Olson,1994-03-29,31
605182,Mike Clevinger,1990-12-21,35
695294,Tommy McCollum,1999-06-08,26
703492,Nick Morabito,2003-05-07,22
687134,Bradley Blalock,2000-12-25,25
457759,Justin Turner,1984-11-23,41
695336,Thomas Saggese,2002-04-10,23
670764,Taylor Walls,1996-07-10,29
670770,TJ Friedl,1995-08-14,30
695380,Alex Hoppe,1998-12-17,27
695391,Brett Harris,1998-06-24,27
646240,Rafael Devers,1996-10-24,29
605280,Clay Holmes,1993-03-27,32
646242,Jhonathan Díaz,1996-09-13,29
605288,Adrian Houser,1993-02-02,32
687209,Zach Maxwell,2001-01-26,25
687221,Dalton Rushing,2001-02-21,24
687223,Carson Palmquist,2000-10-17,25
679032,Johan Rojas,2000-08-14,25
695418,Brad Lord,2000-02-14,25
687231,Darell Hernaiz,2001-08-03,24
547973,Aroldis Chapman,1988-02-28,37
687239,Ben Peoples,2001-05-01,24
695445,Chase Lee,1998-08-13,27
687263,Zach Neto,2001-01-31,24
605347,Jorge López,1993-02-10,32
687268,K.C. Hunt,2000-07-14,25
605353,Vimael Machín,1993-09-25,32
687273,Quinn Mathews,2000-10-04,25
670897,Daison Acosta,1998-08-24,27
687282,Gabriel Rincones Jr.,2001-03-03,24
670912,Johan Oviedo,1998-03-02,27
687312,Gabriel Hughes,2001-08-22,24
695505,Chase Burns,2003-01-16,23
695506,Jac Caglianone,2003-02-09,22
605397,Joe Musgrove,1992-12-04,33
605400,Aaron Nola,1993-06-04,32
687330,Kevin Kelly,1997-11-28,28
670955,Edwin Uceta,1998-01-09,28
695534,Chase Petty,2003-04-04,22
670970,Adrian Morejon,1999-02-27,26
695549,Jackson Jobe,2002-07-30,23
687363,Victor Scott II,2001-02-12,24
605447,Jordan Romano,1993-04-21,32
605452,Joe Ross,1993-05-21,32
670990,Yohan Ramírez,1995-05-06,30
687377,Orlando Ribalta,1998-03-05,27
695578,James Wood,2002-09-17,23
687396,Brent Headrick,1997-12-17,28
687401,Joey Ortiz,1998-07-14,27
605483,Blake Snell,1992-12-04,33
695600,Carter Jensen,2003-07-03,22
605488,Jeffrey Springs,1992-09-20,33
695611,Gage Jump,2003-04-12,22
605513,Spencer Turnbull,1992-09-18,33
671056,Iván Herrera,2000-06-01,25
630105,Jake Cronenworth,1994-01-21,32
802139,JJ Wetherholt,2002-09-10,23
605540,Brandon Woodruff,1993-02-10,32
687462,Spencer Horwitz,1997-11-14,28
695657,Colson Montgomery,2002-02-27,23
687473,Ryan Gusto,1999-03-11,26
695667,Ben Kudrna,2003-01-30,23
695670,Harry Ford,2003-02-21,22
671096,Andrew Abbott,1999-06-01,26
695681,Christian Moore,2002-10-21,23
671106,Logan Allen,1998-09-05,27
695684,Elmer Rodríguez,2003-08-18,22
671109,Jake Eder,1998-10-09,27
